0.22188,20,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,390.77,6.58,35.2
0.03306,0,5.19,0,0.515,6.059,37.3,4.8122,5,224,20.2,396.14,8.51,20.6
0.05188,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,395.99,12.86,22.5
0.04981,21,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43,23.4
0.18836,0,6.91,0,0.448,5.786,33.3,5.1004,3,233,17.9,396.9,14.15,20
0.35233,0,21.89,0,0.624,6.454,98.40000000000001,1.8498,4,437,21.2,394.08,14.59,17.1
0.09744,0,5.96,0,0.499,5.841,61.4,3.3779,5,279,19.2,377.56,11.41,20
3.83684,0,18.1,0,0.77,6.251,91.09999999999999,2.2955,24,666,20.2,350.65,14.19,19.9
0.12269,0,6.91,0,0.448,6.069,40,5.7209,3,233,17.9,389.39,9.550000000000001,21.2
0.07022,0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,393.23,10.11,23.2
0.37578,0,10.59,1,0.489,5.404,88.59999999999999,3.665,4,277,18.6,395.24,23.98,19.3
2.3139,0,19.58,0,0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.03,19.1
0.537,0,6.2,0,0.504,5.981,68.09999999999999,3.6715,8,307,17.4,378.35,11.65,24.3
0.09068,45,3.44,0,0.437,6.951,21.5,6.4798,5,398,15.2,377.68,5.1,37
2.73397,0,19.58,0,0.871,5.597,94.90000000000001,1.5257,5,403,14.7,351.85,21.45,15.4
11.9511,0,18.1,0,0.659,5.608,100,1.2852,24,666,20.2,332.09,12.13,27.9
0.14455,12.5,7.87,0,0.524,6.172,96.09999999999999,5.9505,5,311,15.2,396.9,19.15,27.1
0.26169,0,9.9,0,0.544,6.023,90.40000000000001,2.834,4,304,18.4,396.3,11.72,19.4
0.6147,0,6.2,0,0.507,6.618,80.8,3.2721,8,307,17.4,396.9,7.6,30.1
0.2896,0,9.69,0,0.585,5.39,72.90000000000001,2.7986,6,391,19.2,396.9,21.14,19.7
0.09848999999999999,0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,379.38,17.58,18.8
0.0566,0,3.41,0,0.489,7.007,86.3,3.4217,2,270,17.8,396.9,5.5,23.6
0.35809,0,6.2,1,0.507,6.951,88.5,2.8617,8,307,17.4,391.7,9.710000000000001,26.7
1.42502,0,19.58,0,0.871,6.51,100,1.7659,5,403,14.7,364.31,7.39,23.3
0.06417,0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,18.9
3.32105,0,19.58,1,0.871,5.403,100,1.3216,5,403,14.7,396.9,26.82,13.4
6.44405,0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03,16.1
1.20742,0,19.58,0,0.605,5.875,94.59999999999999,2.4259,5,403,14.7,292.29,14.43,17.4
0.06642000000000001,0,4.05,0,0.51,6.86,74.40000000000001,2.9153,5,296,16.6,391.27,6.92,29.9
13.5222,0,18.1,0,0.631,3.863,100,1.5106,24,666,20.2,131.42,13.33,23.1
0.09103,0,2.46,0,0.488,7.155,92.2,2.7006,3,193,17.8,394.12,4.82,37.9
0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09,19.8
0.25915,0,21.89,0,0.624,5.693,96,1.7883,4,437,21.2,392.11,17.19,16.2
0.26838,0,9.69,0,0.585,5.794,70.59999999999999,2.8927,6,391,19.2,396.9,14.1,18.3
0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,396.9,6.72,24.8
10.233,0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03,14.6
8.792120000000001,0,18.1,0,0.584,5.565,70.59999999999999,2.0635,24,666,20.2,3.65,17.16,11.7
4.03841,0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87,19.6
8.267250000000001,0,18.1,1,0.668,5.875,89.59999999999999,1.1296,24,666,20.2,347.88,8.880000000000001,50
0.63796,0,8.140000000000001,0,0.538,6.096,84.5,4.4619,4,307,21,380.02,10.26,18.2
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,396.9,16.2,19.4
0.12802,0,8.56,0,0.52,6.474,97.09999999999999,2.4329,5,384,20.9,395.24,12.27,19.8
15.288,0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,23.24,13.9
0.38214,0,6.2,0,0.504,8.039999999999999,86.5,3.2157,8,307,17.4,387.38,3.13,37.6
4.75237,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13,14.1
2.37857,0,18.1,0,0.583,5.871,41.9,3.724,24,666,20.2,370.73,13.34,20.6
13.3598,0,18.1,0,0.6929999999999999,5.887,94.7,1.7821,24,666,20.2,396.9,16.35,12.7
3.56868,0,18.1,0,0.58,6.437,75,2.8965,24,666,20.2,393.37,14.36,23.2
0.09178,0,4.05,0,0.51,6.416,84.09999999999999,2.6463,5,296,16.6,395.5,9.039999999999999,23.6
2.3004,0,19.58,0,0.605,6.319,96.09999999999999,2.1,5,403,14.7,297.09,11.1,23.8
0.08828999999999999,12.5,7.87,0,0.524,6.012,66.59999999999999,5.5605,5,311,15.2,395.6,12.43,22.9
0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,396.24,9.970000000000001,20.3
0.03548,80,3.64,0,0.392,5.876,19.1,9.2203,1,315,16.4,395.18,9.25,20.9
0.40771,0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46,21.7
5.82401,0,18.1,0,0.532,6.242,64.7,3.4242,24,666,20.2,396.9,10.74,23
2.01019,0,19.58,0,0.605,7.929,96.2,2.0459,5,403,14.7,369.3,3.7,50
15.5757,0,18.1,0,0.58,5.926,71,2.9084,24,666,20.2,368.74,18.13,19.1
3.1636,0,18.1,0,0.655,5.759,48.2,3.0665,24,666,20.2,334.4,14.13,19.9
0.62739,0,8.140000000000001,0,0.538,5.834,56.5,4.4986,4,307,21,395.62,8.470000000000001,19.9
0.04819,80,3.64,0,0.392,6.108,32,9.2203,1,315,16.4,392.89,6.57,21.9
0.17004,12.5,7.87,0,0.524,6.004,85.90000000000001,6.5921,5,311,15.2,386.71,17.1,18.9
0.33045,0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,376.75,10.88,24
0.05561,70,2.24,0,0.4,7.041,10,7.8278,5,358,14.8,371.58,4.74,29
0.11132,0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35,20.1
0.06723999999999999,0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34,22.6
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44,24.7
1.38799,0,8.140000000000001,0,0.538,5.95,82,3.99,4,307,21,232.6,27.71,13.2
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.222899999999999,3,216,18.6,393.24,8.050000000000001,33
0.44791,0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,360.2,8.050000000000001,29
2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,261.95,15.79,19.4
0.16439,22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,374.71,9.52,24.5
0.82526,20,3.97,0,0.647,7.327,94.5,2.0788,5,264,13,393.42,11.25,31
9.82349,0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24,13.3
0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,391.93,6.9,30.1
37.6619,0,18.1,0,0.679,6.202,78.7,1.8629,24,666,20.2,18.82,14.52,10.9
0.09266000000000001,34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,26.4
0.24522,0,9.9,0,0.544,5.782,71.7,4.0317,4,304,18.4,396.9,15.94,19.8
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,394.81,10.56,18.5
0.06466,70,2.24,0,0.4,6.345,20.1,7.8278,5,358,14.8,368.24,4.97,22.5
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,394.43,17.11,15.1
0.1,34,6.09,0,0.433,6.982,17.7,5.4917,7,329,16.1,390.43,4.86,33.1
0.09252000000000001,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,383.78,7.37,23.3
0.08308,0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,391,13.98,26.4
0.02899,40,1.25,0,0.429,6.939,34.5,8.7921,1,335,19.7,389.85,5.89,26.6
0.40202,0,9.9,0,0.544,6.382,67.2,3.5325,4,304,18.4,395.21,10.36,23.1
0.51183,0,6.2,0,0.507,7.358,71.59999999999999,4.148,8,307,17.4,390.07,4.73,31.5
